Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-03-05 16:00:00,6.5912500000000005,6.6505556,1.3268388429752065,1.3304623905916393,-0.059305610656737784,-0.0036235476164327984
2026-03-05 16:10:00,6.615,6.596264,1.33075,1.3270874653965974,0.018736114501953338,0.0036625346034027118
2026-03-05 16:20:00,6.6379166666666665,6.596264,1.3318958333333333,1.3298131942749023,0.04165278116861959,0.0020826390584309795
2026-03-05 16:30:00,6.55375,6.4779434,1.3276875000000001,1.3238971710205079,0.07580657958984371,0.0037903289794922745
2026-03-05 16:40:00,6.63875,6.485126,1.3319375,1.3242563009262085,0.15362398147583,0.0076811990737915
2026-03-05 16:50:00,6.564166666666667,6.4779434,1.3282083333333334,1.3238971710205079,0.08622324625651068,0.004311162312825578
2026-03-05 17:00:00,6.5720833333333335,6.0691295,1.3286041666666666,1.303456473350525,0.5029538663228355,0.02514769331614164
2026-03-05 17:10:00,6.566648550724638,5.947913,1.3283324275362318,1.297395658493042,0.6187353808637983,0.03093676904318987
2026-03-05 17:20:00,6.512933333333333,5.9443555,1.3256466666666666,1.2972177743911744,0.5685778455098465,0.02842889227549228
2026-03-05 17:30:00,6.606666666666666,5.9692516,1.3296465696465696,1.2984625816345214,0.6374150339762359,0.031183988012048136
2026-03-05 17:40:00,6.546666666666667,5.9443555,1.3259751037344398,1.2965998580202989,0.6023111788431805,0.029375245714140963
2026-03-05 17:50:00,6.5633333333333335,5.9443555,1.326804979253112,1.295984505617767,0.6189778455098471,0.030820473635345014
2026-03-05 18:00:00,6.495,5.9443555,1.3247499999999999,1.295984505617767,0.5506445121765138,0.02876549438223286
2026-03-05 18:10:00,6.525416666666666,5.258099,1.3262708333333333,1.262904953956604,1.2673175875345857,0.06336587937672933
2026-03-05 18:20:00,6.506666666666667,5.9443555,1.3253333333333335,1.2972177743911744,0.5623111788431805,0.028115558942159113
2026-03-05 18:30:00,6.491249999999999,5.9443555,1.3245624999999999,1.2972177743911744,0.5468945121765127,0.027344725608825504
2026-03-05 18:40:00,6.510833333333333,5.3774543,1.3255416666666666,1.2688727140426637,1.1333790524800618,0.056668952624002955
2026-03-05 18:50:00,6.494999999999999,4.9807224,1.3247499999999999,1.2490361213684082,1.5142775726318352,0.07571387863159162
2026-03-05 19:00:00,6.519583333333332,4.9807224,1.3259791666666665,1.2490361213684082,1.5388609059651683,0.07694304529825824
2026-03-05 19:10:00,6.496249999999999,4.97816,1.3248125,1.248907995223999,1.5180900955200185,0.07590450477600097
2026-03-05 19:20:00,6.4070833333333335,5.669113,1.30754,1.2834556579589844,0.737970174153646,0.024084342041015505
2026-03-05 19:30:00,6.496250000000001,5.0350137,1.313702213279678,1.2416806564331053,1.4612363243103035,0.07202155684657274
2026-03-05 19:40:00,6.469166666666667,4.9807224,1.3234583333333334,1.2405177832129497,1.4884442392985031,0.0829405501203837
2026-03-05 19:50:00,6.498333333333332,4.9807224,1.3249166666666667,1.2490361213684082,1.5176109059651681,0.0758805452982585
2026-03-05 20:00:00,6.44875,4.9440227,1.3224375,1.247201132774353,1.5047273445129399,0.07523636722564686
2026-03-05 20:10:00,6.507083333333334,4.946585,1.3253541666666666,1.2473292589187621,1.5604981549580899,0.07802490774790449
2026-03-05 20:20:00,5.230833333333334,4.790715,1.2615416666666666,1.2395357608795166,0.44011811574300186,0.022005905787150004
2026-03-05 20:30:00,4.955,4.9505377,1.24775,1.2475268840789795,0.004462318420410227,0.00022311592102042255
2026-03-05 20:40:00,4.876666666666666,5.0677557,1.232222222222222,1.2533877849578858,-0.1910890324910488,-0.021165562735663723
2026-03-05 20:50:00,4.8254166666666665,5.124223,1.2235714285714285,1.2440106301080613,-0.29880656560262064,-0.02043920153663281
2026-03-05 21:00:00,4.916250000000002,5.034566,1.2458125,1.233261741726555,-0.11831592559814297,0.012550758273444984
2026-03-05 21:10:00,4.948333333333334,5.084599,1.2399191919191919,1.2542299509048462,-0.1362656847635897,-0.01431075898565437
2026-03-05 21:20:00,5.0725,5.2641406,1.238705882352941,1.2552310596812855,-0.19164060592651389,-0.016525177328344354
2026-03-05 21:30:00,5.094583333333333,5.267839,1.2337858508604207,1.2478983037612017,-0.17325562159220453,-0.014112452900781003
2026-03-05 21:40:00,5.031249999999999,5.266851,1.23583984375,1.2416910569025044,-0.23560094833374112,-0.005851213152504364
2026-03-05 21:50:00,5.091666666666667,5.266851,1.2354527938342967,1.246883638203144,-0.17518428166707345,-0.011430844368847337
2026-03-05 22:00:00,5.014583333333333,4.6878333,1.2314423076923078,1.2167784189213218,0.3267500241597494,0.014663888770986011
2026-03-05 22:10:00,5.093333333333334,4.6878333,1.236441005802708,1.2163615373464731,0.40550002415974973,0.020079468456234872
2026-03-05 22:20:00,4.991666666666668,4.6888213,1.2295019157088123,1.217662885064544,0.30284535090128717,0.011839030644268389
2026-03-05 22:30:00,4.9925,4.685123,1.236798418972332,1.215407952495005,0.3073770332336423,0.021390466477327008
2026-03-05 22:40:00,4.994583333333333,4.7638683,1.2305192307692308,1.2259542291814631,0.23071500142415324,0.004565001587767625
2026-03-05 22:50:00,4.972083333333334,4.76233,1.2308123791102514,1.2197998487032378,0.20975327809651745,0.011012530407013665
2026-03-05 23:00:00,4.959999999999999,4.7311993,1.2371314741035857,1.2196301399393286,0.2288007354736319,0.017501334164257143
2026-03-05 23:10:00,4.985,4.76233,1.2296353166986564,1.2276811181786527,0.2226699447631839,0.0019541985200037804
2026-03-05 23:20:00,4.992083333333335,4.7400513,1.2317408123791105,1.218351689959213,0.2520320638020852,0.013389122419897426
2026-03-05 23:30:00,5.0025,4.7400513,1.2317760617760618,1.2200410647364603,0.2624487304687504,0.011734997039601458
2026-03-05 23:40:00,4.741666666666666,4.763318,1.218007662835249,1.2206942731349164,-0.02165139516194703,-0.0026866102996674357
2026-03-05 23:50:00,5.048333333333332,4.2249956,1.2307809523809523,1.1942526718665814,0.8233377202351875,0.03652828051437096
2026-03-06 00:00:00,4.873333333333333,4.87158,1.2227809523809523,1.2227008056640625,0.0017532094319658853,8.014671688982844e-05
2026-03-06 00:10:00,4.857083333333334,4.899842,1.2233141762452107,1.2239927673339843,-0.04275845209757456,-0.0006785910887736613
2026-03-06 00:20:00,4.92375,4.8775635,1.2250857142857143,1.224255792025862,0.04618652343750007,0.0008299222598522338
2026-03-06 00:30:00,4.945833333333334,4.8765755,1.228269230769231,1.2229291643415179,0.06925786336263062,0.005340066427713008
2026-03-06 00:40:00,4.9245833333333335,4.8765755,1.2272884615384616,1.225072713998648,0.04800786336263041,0.002215747539813684
2026-03-06 00:50:00,4.963333333333335,4.8765755,1.228637236084453,1.225072713998648,0.08675786336263158,0.003564522085805155
2026-03-06 01:00:00,4.803333333333335,4.870592,1.2225482625482627,1.224365087937485,-0.06725878397623575,-0.001816825389222343
2026-03-06 01:10:00,4.931666666666667,4.8515143,1.2245920303605313,1.2247805871558466,0.08015232721964516,-0.00018855679531526448
2026-03-06 01:20:00,4.87625,4.7290754,1.2237667304015296,1.215365864067874,0.14717456817626928,0.008400866333655665
2026-03-06 01:30:00,3.734999999999999,4.3430133,1.1710687022900763,1.1992969768225121,-0.6080132865905772,-0.028228274532435815
2026-03-06 01:40:00,1.4466666666666668,1.6903982,1.0674174757281554,1.0774228190647737,-0.24373154958089183,-0.010005343336618289
2026-03-06 01:50:00,1.4541666666666666,1.4556549,1.0671153846153847,1.067836342968987,-0.0014881928761800722,-0.0007209583536023079
2026-03-06 02:00:00,1.4483333333333335,1.4539442,1.0663358778625953,1.0671051172109751,-0.005610872904459496,-0.0007692393483798021
2026-03-06 02:10:00,1.4516666666666667,1.4547846,1.0664885496183205,1.0666313571784332,-0.003117965062459316,-0.0001428075601126455
2026-03-06 02:20:00,1.4550000000000003,1.4567373,1.0661363636363637,1.0667207914454337,-0.0017372798919674803,-0.0005844278090700872
2026-03-06 02:30:00,1.456666666666667,1.4539442,1.066590476190476,1.0660883730108088,0.0027224604288740295,0.000502103179667257
2026-03-06 02:40:00,1.4525000000000003,1.4527428,1.0669097888675625,1.0664111001150949,-0.00024281501769984892,0.0004986887524676131
2026-03-06 02:50:00,1.4491666666666667,1.4533991,1.0666283524904214,1.0669512043987721,-0.004232395490010532,-0.00032285190835068533
2026-03-06 03:00:00,1.4495833333333334,1.4527428,1.06794921875,1.0667927731042621,-0.0031594816843667495,0.0011564456457378025
2026-03-06 03:10:00,1.4433333333333331,1.4462394,1.067921568627451,1.0677924696356058,-0.0029060188929241892,0.00012909899184521123
2026-03-06 03:20:00,1.4129166666666666,1.4261178,1.068366935483871,1.0671114248387954,-0.013201111157735257,0.0012555106450755638
2026-03-06 03:30:00,1.4045833333333333,1.4050899,1.0678269617706238,1.067988218799714,-0.000506521860758502,-0.00016125702909031148
2026-03-06 03:40:00,1.4179166666666665,1.4090235,1.0688866396761134,1.0680413773841781,0.008893143335978015,0.000845262291935267
2026-03-06 03:50:00,1.4129166666666664,1.4119377,1.0694877049180327,1.0685961642246014,0.0009789530436195015,0.0008915406934313364
2026-03-06 04:00:00,1.4308333333333334,1.4168673,1.0697967479674797,1.0696819962048139,0.01396607716878262,0.00011475176266584342
2026-03-06 04:10:00,1.4129166666666666,1.4235282,1.0693456032719837,1.0694403997281703,-0.010611527760823636,-9.47964561865966e-05
2026-03-06 04:20:00,1.37,1.3886262,1.0665587044534413,1.0681534340045205,-0.018626217842101944,-0.0015947295510791992
2026-03-06 04:30:00,1.3791666666666664,1.3834094,1.0672764227642277,1.067210172352038,-0.004242714246114332,6.625041218977223e-05
2026-03-06 04:40:00,1.3525,1.3741828,1.066516393442623,1.067033308308299,-0.02168282032012936,-0.0005169148656760658
2026-03-06 04:50:00,1.3575000000000002,1.3665298,1.0664897959183675,1.0672063847057154,-0.009029822349548189,-0.0007165887873479271
2026-03-06 05:00:00,1.355,1.3569775,1.0669135802469136,1.0664642022580517,-0.0019774627685547053,0.00044937798886190983
2026-03-06 05:10:00,1.3437499999999998,1.355127,1.0659509202453987,1.0669198507144126,-0.011376976966858132,-0.0009689304690139178
2026-03-06 05:20:00,1.33125,1.3462348,1.0642857142857143,1.0660728735426452,-0.01498479843139644,-0.0017871592569309591
2026-03-06 05:30:00,1.335833333333333,1.3413556,1.064248496993988,1.0647737092415333,-0.005522228876750024,-0.0005252122475452037
2026-03-06 05:40:00,1.3475,1.3533499,1.0661349693251534,1.0650909783128268,-0.005849924087524494,0.0010439910123265506
2026-03-06 05:50:00,1.3395833333333331,1.3500854,1.0665631469979295,1.066261859027886,-0.010502044359843143,0.0003012879700434734
2026-03-06 06:00:00,1.3358333333333332,1.3483083,1.0665145228215767,1.0669966869472718,-0.012474991480509567,-0.0004821641256951281
2026-03-06 06:10:00,1.3275,1.3472964,1.0658264462809917,1.0670852957919426,-0.01979635715484629,-0.001258849510950899
2026-03-06 06:20:00,1.3266666666666664,1.336314,1.0648472505091648,1.066263502294367,-0.009647296269734928,-0.001416251785202105
2026-03-06 06:30:00,1.3308333333333333,1.336314,1.0653169734151329,1.0653188087789687,-0.005480629603068055,-1.8353638358004076e-06
2026-03-06 06:40:00,1.3299999999999998,1.336314,1.065679012345679,1.0655859613711116,-0.006313962936401518,9.305097456735467e-05
2026-03-06 06:50:00,1.3095833333333333,1.3347094,1.0640122199592668,1.0659115755999529,-0.02512607256571453,-0.0018993556406861067
2026-03-06 07:00:00,1.3325000000000005,1.3458153,1.0642168674698795,1.065783232632577,-0.013315300941466823,-0.0015663651626973696
2026-03-06 07:10:00,1.3533333333333333,1.3527584,1.0668312757201646,1.0651931762695312,0.0005749257405598396,0.0016380994506333124
2026-03-06 07:20:00,1.3358333333333332,1.3665298,1.0651626016260163,1.0674829541901012,-0.030696489016215134,-0.0023203525640849154
2026-03-06 07:30:00,1.3233333333333328,1.3483083,1.0649488752556238,1.0657711377957972,-0.024974991480509967,-0.0008222625401734796
2026-03-06 07:40:00,1.3433333333333333,1.3332809,1.0663374485596708,1.0654371004163121,0.010052412350972428,0.000900348143358709
2026-03-06 07:50:00,1.3445833333333335,1.3472964,1.06454,1.0665331534397455,-0.002713023821512728,-0.0019931534397454875
2026-03-06 08:00:00,1.3504166666666668,1.3500854,1.066278118609407,1.0648040981292723,0.0003312889734905511,0.0014740204801346746
2026-03-06 08:10:00,1.331467391304348,1.3463132,1.065751476113795,1.066076723344487,-0.014845846839572907,-0.0003252472306920495
2026-03-06 08:20:00,1.3377666666666665,1.334833,1.0655232653061224,1.0659176802929538,0.0029336407343545368,-0.00039441498683134846
2026-03-06 08:30:00,1.3579166666666667,1.3483083,1.0650499001996008,1.0660395914194536,0.009608341852823887,-0.0009896912198528174
2026-03-06 08:40:00,1.3291666666666666,1.3431361,1.0653688524590164,1.0643418477680868,-0.013969405492146869,0.0010270046909295338
2026-03-06 08:50:00,1.337916666666667,1.3340245,1.06648033126294,1.0656077646818318,0.003892118136088474,0.0008725665811082362
2026-03-06 09:00:00,1.3841666666666668,1.3647528,1.0663073852295408,1.0678138022097001,0.019413897196451924,-0.0015064169801592975
2026-03-06 09:10:00,1.4341666666666666,1.3922242,1.0691164658634538,1.066693374496734,0.04194247404734286,0.0024230913667198095
2026-03-06 09:20:00,1.4875000000000003,1.4446764,1.0718309859154929,1.0696229589990822,0.042823600769043235,0.0022080269164106436
2026-03-06 09:30:00,1.4966666666666666,1.4795967,1.073909465020576,1.071449339269872,0.017069932619730555,0.0024601257507039787
2026-03-06 09:40:00,1.504891304347826,1.488325,1.074011047754811,1.0734975308547785,0.016566304538560894,0.0005135169000325401
2026-03-06 09:50:00,1.675,1.5235459,1.082377049180328,1.074928484979223,0.15145413875579838,0.007448564201104846
2026-03-06 10:00:00,3.322083333333333,3.0264761,1.1613967611336031,1.1488430890880648,0.29560718854268364,0.012553672045538367
2026-03-06 10:10:00,3.3608333333333333,3.337698,1.1616432865731463,1.1621553675848462,0.023135350545247402,-0.0005120810116998609
2026-03-06 10:20:00,3.410833333333333,3.3807604,1.1653737373737374,1.1626017041101244,0.03007290204366031,0.002772033263612972
2026-03-06 10:30:00,3.4862500000000005,3.391166,1.1640588235294118,1.1644201683275628,0.09508402824401907,-0.0003613447981509754
2026-03-06 10:40:00,3.5108333333333333,3.4501293,1.1658661417322835,1.1623590244966395,0.06070406277974438,0.0035071172356440083
2026-03-06 10:50:00,3.5237499999999997,3.4482868,1.1632625482625483,1.1629111860680768,0.07546322822570772,0.0003513621944715162
2026-03-06 11:00:00,3.547083333333333,3.5449317,1.16626953125,1.1642439374592313,0.00215168317158998,0.0020255937907687205
2026-03-06 11:10:00,3.547916666666666,3.5449317,1.1672888015717091,1.1661686711013317,0.0029850165049229993,0.0011201304703774007
2026-03-06 11:20:00,3.4650000000000003,3.5449317,1.1659880239520959,1.167148054231595,-0.07993165016174286,-0.0011600302794991801
2026-03-06 11:30:00,3.4274999999999998,3.4164732,1.1603508771929825,1.1636633844432718,0.01102684974670387,-0.0033125072502893094
2026-03-06 11:40:00,3.4375000000000004,3.3816435,1.165,1.1582055454365692,0.055856466293335405,0.006794454563430863
2026-03-06 11:50:00,3.4170833333333333,3.415288,1.1617138203017832,1.1639338226318359,0.0017953618367512192,-0.002220002330052706
2026-03-06 12:00:00,3.51875,3.396446,1.1633462282398452,1.1607371558868345,0.12230401039123517,0.0026090723530107773
2026-03-06 12:10:00,3.495,3.5570033,1.157373358348968,1.165122008185322,-0.06200325965881337,-0.007748649836353927
2026-03-06 12:20:00,3.5700000000000003,3.484247,1.1554990925589836,1.1568891693458772,0.08575303077697782,-0.0013900767868935127
2026-03-06 12:30:00,3.6958333333333333,3.5990288,1.1661048689138576,1.1567635060222092,0.09680450757344561,0.00934136289164833
2026-03-06 12:40:00,3.655416666666666,3.695892,1.1658412098298676,1.1661075099130696,-0.040475428899129806,-0.00026630008320194243
2026-03-06 12:50:00,3.6687499999999997,3.5729058,1.1648876404494382,1.162097804713114,0.09584422111511204,0.0027898357363240756
2026-03-06 13:00:00,3.6254166666666676,3.6707056,1.1638606403013183,1.1649755306458205,-0.045288890202839216,-0.001114890344502184
2026-03-06 13:10:00,3.5941666666666667,3.5655847,1.1621428571428571,1.1611563687944142,0.028582007090250716,0.0009864883484429487
2026-03-06 13:20:00,3.555,3.546922,1.1615909090909091,1.160011517374139,0.008078031539917152,0.0015793917167701288
2026-03-06 13:30:00,3.519166666666667,3.54528,1.1593584905660377,1.1611490899866277,-0.02611331303914355,-0.001790599420590011
2026-03-06 13:40:00,3.2075,3.410874,1.1457954545454545,1.1544546667134987,-0.20337388992309569,-0.008659212168044217
2026-03-06 13:50:00,2.5737500000000004,2.6037166,1.1169886363636363,1.1183507550846448,-0.02996661186218219,-0.0013621187210084429
2026-03-06 14:00:00,3.105,2.9298398,1.1411363636363636,1.1331745386123657,0.17516015052795408,0.007961825023997893
2026-03-06 14:10:00,3.1554166666666665,3.1373339,1.1434280303030304,1.1426060849970037,0.018082796732584505,0.0008219453060267501
2026-03-06 14:20:00,3.1995833333333334,3.2118127,1.1454356060606061,1.14599148793654,-0.01222940127054839,-0.0005558818759339168
2026-03-06 14:30:00,3.145,3.1786323,1.1440458015267176,1.144483284516768,-0.03363225936889647,-0.0004374829900504196
2026-03-06 14:40:00,3.1941666666666673,3.039791,1.1454648956356737,1.139227073611194,0.1543755594889329,0.0062378220244796445
2026-03-06 14:50:00,3.1083333333333334,3.1565688,1.1423664122137405,1.1437526572587595,-0.048235432306925397,-0.0013862450450190522
2026-03-06 15:00:00,3.0741666666666663,3.103098,1.1405333333333334,1.1421266220908128,-0.028931248982747793,-0.0015932887574794385
2026-03-06 15:10:00,3.191250000000001,3.120588,1.1456083650190114,1.1426554543631418,0.07066193580627544,0.002952910655869667
2026-03-06 15:20:00,3.165833333333333,3.271941,1.143901515151515,1.1492900812127291,-0.10610761324564644,-0.005388566061214073
2026-03-06 15:30:00,1.485416666666667,1.6916893,1.0675189393939395,1.0768949660387905,-0.2062725861867265,-0.009376026644851043
2026-03-06 15:40:00,1.5079166666666666,1.4810672,1.0688022813688214,1.067321235483343,0.02684948603312165,0.0014810458854783715
2026-03-06 15:50:00,1.5041666666666669,1.4950218,1.068371212121212,1.0682139233491266,0.009144846598307499,0.00015728877208553982
2026-03-06 16:00:00,1.50375,1.4950218,1.0683522727272727,1.0679555372758345,0.008728179931640545,0.00039673545143825706
2026-03-06 16:10:00,1.5045833333333336,1.4950218,1.0683901515151515,1.0679555372758345,0.00956151326497423,0.0004346142393170105
2026-03-06 16:20:00,1.5029166666666667,1.4950218,1.068314393939394,1.0679555372758345,0.007894846598307304,0.00035885666355950363
2026-03-06 16:30:00,1.4895833333333335,1.4950218,1.0677083333333333,1.0679555372758345,-0.005438486735025894,-0.00024720394250121736
2026-03-06 16:40:00,1.4854166666666666,1.485079,1.0675189393939395,1.0675035931847312,0.0003376166025796934,1.5346209208288997e-05
2026-03-06 16:50:00,1.4891666666666665,1.4759558,1.0679467680608365,1.0670889019966125,0.013210822741190453,0.0008578660642239999
2026-03-06 17:00:00,1.4828079710144926,1.4831264,1.0676566374607372,1.0676711666266727,-0.00031843088675254094,-1.4529165935472932e-05
2026-03-06 17:10:00,1.4912333333333332,1.4826808,1.0677833333333333,1.067650834870429,0.008552535756428892,0.0001324984629043069
2026-03-06 17:20:00,1.4895833333333333,1.4898514,1.0677083333333333,1.0677205161614851,-0.0002680222193400805,-1.2182828151852121e-05
2026-03-06 17:30:00,1.497083333333333,1.4905804,1.0680492424242425,1.0677536563439802,0.0065028937657671815,0.00029558608026225563
2026-03-06 17:40:00,1.49625,1.4921381,1.0680113636363637,1.0678244612433694,0.004111852645874103,0.00018690239299434808
2026-03-06 17:50:00,1.5,1.4921381,1.0681818181818181,1.0678244612433694,0.007861852645874023,0.0003573569384487385
2026-03-06 18:00:00,1.4933333333333334,1.4921381,1.0678787878787879,1.0678244612433694,0.0011951859792074249,5.432663541848903e-05
2026-03-06 18:10:00,1.5016666666666667,1.4905804,1.0682575757575759,1.0677536563439802,0.011086227099100787,0.0005039194135956215
2026-03-06 18:20:00,1.49625,1.4957509,1.0680113636363637,1.0679886774583296,0.0004990959167481268,2.2686178034136972e-05
2026-03-06 18:30:00,1.4925,1.4921381,1.0678409090909091,1.0678244612433694,0.00036185264587396127,1.6447847539735605e-05
2026-03-06 18:40:00,1.488333333333333,1.4858081,1.0676515151515151,1.0675367333672263,0.0025251992543535717,0.00011478178428880881
2026-03-06 18:50:00,1.4874999999999998,1.4786376,1.0676136363636364,1.0672107989137822,0.008862423896789373,0.00040283744985414316
2026-03-06 19:00:00,1.4829166666666667,1.4786376,1.067405303030303,1.0672107989137822,0.0042790905634562115,0.00019450411652077726
2026-03-06 19:10:00,1.4766666666666668,1.4762707,1.0671212121212121,1.0671032125299627,0.00039599100748710647,1.799959124948458e-05
2026-03-06 19:20:00,1.4795833333333333,1.4725673,1.0672537878787878,1.066934878175909,0.007016013463338133,0.00031890970287884457
2026-03-06 19:30:00,1.4841666666666666,1.4725673,1.0674621212121211,1.066934878175909,0.011599346796671517,0.0005272430362122105
2026-03-06 19:40:00,1.4883333333333335,1.4771111,1.0676515151515151,1.0671414136886597,0.011222232182820813,0.0005101014628554612
2026-03-06 19:50:00,1.478333333333333,1.4757255,1.0671969696969696,1.0670784332535483,0.00260780175526909,0.0001185364434213021
2026-03-06 20:00:00,1.4812500000000002,1.4711818,1.0673295454545455,1.0668718977407976,0.010068249702453791,0.0004576477137478996
2026-03-06 20:10:00,1.4791666666666667,1.4757255,1.0672348484848484,1.0670784332535483,0.003441135088602776,0.00015641523130005552
2026-03-06 20:20:00,1.4816666666666667,1.4711818,1.0673484848484849,1.0668718977407976,0.0104849163691203,0.0004765871076872763
2026-03-06 20:30:00,1.4766666666666666,1.4757255,1.0671212121212121,1.0670784332535483,0.0009411350886026071,4.277886766379524e-05
2026-03-06 20:40:00,1.4987499999999998,1.4776618,1.068125,1.0671664476394653,0.0210881519317625,0.0009585523605346591
2026-03-06 20:50:00,1.5075,1.4914091,1.0685227272727273,1.0677913210608743,0.016090936660766664,0.0007314062118530806
2026-03-06 21:00:00,1.491666666666667,1.4873375,1.0678030303030304,1.0676062486388467,0.0043291966120404535,0.00019678166418368725
2026-03-06 21:10:00,1.4683333333333333,1.4716687,1.0667424242424242,1.0668940327384255,-0.00333538691202806,-0.00015160849600137638
2026-03-06 21:20:00,1.4779166666666668,1.4557462,1.0671780303030303,1.0661702806299382,0.02217049280802419,0.0010077496730920288
2026-03-06 21:30:00,1.4558333333333335,1.4531115,1.0661742424242424,1.0660505240613765,0.002721803983052773,0.0001237183628659544
2026-03-06 21:40:00,1.4483333333333335,1.4346538,1.0658333333333334,1.065211534500122,0.013679574330647926,0.00062179883321134
2026-03-06 21:50:00,1.4458333333333337,1.4397625,1.0652042483660131,1.065443748777563,0.0060708602269494705,-0.00023950041154985335
2026-03-06 22:00:00,1.4316666666666669,1.4282515,1.0650757575757577,1.0644113423777561,0.003415161768595576,0.0006644151980015334
2026-03-06 22:10:00,1.4308333333333332,1.4205114,1.0650378787878787,1.0645686984062195,0.010321968396504566,0.0004691803816592177
2026-03-06 22:20:00,1.4404166666666667,1.4200503,1.0657224334600761,1.0645477392456748,0.020366403261820487,0.0011746942144013062
2026-03-06 22:30:00,1.4366666666666665,1.4247427,1.0653030303030302,1.0650072714221794,0.011923967997232943,0.0002957588808507605
2026-03-06 22:40:00,1.4308333333333332,1.4251963,1.0652851711026616,1.0647816495461897,0.005637043317158863,0.0005035215564719309
2026-03-06 22:50:00,1.42875,1.4187747,1.0653142857142857,1.0647349683957408,0.009975275993347132,0.0005793173185448808
2026-03-06 23:00:00,1.4212500000000001,1.4158463,1.0650954198473281,1.0647244044712612,0.005403652191162234,0.0003710153760669854
2026-03-06 23:10:00,1.4245833333333338,1.4113184,1.065,1.0646405383830762,0.01326491196950319,0.0003594616169237952
2026-03-06 23:20:00,1.432644927536232,1.4130691,1.0653678293932882,1.0644746370641904,0.01957579854605873,0.0008931923290977917
2026-03-06 23:30:00,1.4274666666666667,1.4202522,1.0648848484848485,1.0648023819288828,0.007214462725321447,8.246655596577668e-05
2026-03-06 23:40:00,1.4208333333333338,1.4122999,1.0652007648183557,1.064195448702032,0.008533461888631688,0.0010053161163237068
2026-03-06 23:50:00,1.4241666666666668,1.4115776,1.0649809885931558,1.0647760267239457,0.012589084307352838,0.0002049618692101518
2026-03-07 00:00:00,1.4333333333333336,1.4128962,1.0657743785850862,1.064466744774648,0.020437177022298414,0.0013076338104380802
2026-03-07 00:10:00,1.4233333333333333,1.4153712,1.0653154875717017,1.0649501114912745,0.007962153752644863,0.00036537608042719327
2026-03-07 00:20:00,1.4270833333333335,1.4089122,1.065487571701721,1.0646537138900611,0.018171151479085434,0.0008338578116597883
2026-03-07 00:30:00,1.42125,1.4087152,1.0670137524557957,1.0646446767774185,0.012534751892089746,0.002369075678377186
2026-03-07 00:40:00,1.4158333333333333,1.4034251,1.0671541501976285,1.066173285538649,0.01240823586781814,0.0009808646589795078
2026-03-07 00:50:00,1.4141666666666666,1.3886262,1.0672079207920793,1.0658636941268982,0.02554044882456452,0.0013442266651810808
2026-03-07 01:00:00,1.4080797101449276,1.3886262,1.0670514147688062,1.065994117283585,0.01945349230282556,0.0010572974852212091
2026-03-07 01:10:00,1.4077166666666665,1.3871502,1.067034126984127,1.0660547699247087,0.020566498247782228,0.0009793570594183176
2026-03-07 01:20:00,1.4012500000000003,1.3871502,1.0667261904761904,1.0660547699247087,0.014099831581116051,0.0006714205514817273
2026-03-07 01:30:00,1.3887500000000002,1.3771018,1.066,1.0655762751897175,0.011648221015930327,0.00042372481028252196
2026-03-07 01:40:00,1.3916666666666668,1.3865576,1.0665338645418327,1.0658958057365795,0.005109087626139486,0.0006380588052532499
2026-03-07 01:50:00,1.3833333333333335,1.3865576,1.0660096818810512,1.0662896053724555,-0.003224245707193818,-0.0002799234914043769
2026-03-07 02:00:00,1.3808333333333336,1.3621874,1.0661477045908183,1.0650006428793752,0.018645947774251548,0.001147061711443076
2026-03-07 02:10:00,1.3670833333333334,1.3571458,1.0650992063492064,1.065012971798103,0.009937547047933037,8.623455110345901e-05
2026-03-07 02:20:00,1.364583333333333,1.3513433,1.0652390438247012,1.0643496797198342,0.013240059216816924,0.0008893641048670631
2026-03-07 02:30:00,1.3612500000000003,1.3513433,1.0662677484787018,1.0646060529458095,0.00990672588348418,0.0016616955328923044
2026-03-07 02:40:00,1.35625,1.3508219,1.0657575757575757,1.0657600901915143,0.0054281473159789595,-2.5144339386162784e-06
2026-03-07 02:50:00,1.3512499999999998,1.3484808,1.066319018404908,1.0653808882742217,0.0027691793441770862,0.0009381301306863321
2026-03-07 03:00:00,1.3508333333333333,1.3484808,1.0664344262295082,1.066183107762249,0.0023525126775105765,0.0002513184672592317
2026-03-07 03:10:00,1.3491666666666668,1.3484808,1.0663524590163935,1.0663187288847127,0.0006858460108440934,3.373013168084249e-05
2026-03-07 03:20:00,1.3549999999999998,1.3489714,1.0671900826446281,1.0663428541089668,0.0060286331176755414,0.0008472285356613263
2026-03-07 03:30:00,1.3491666666666662,1.3480119,1.0674583333333334,1.0668435628749122,0.0011548153559362007,0.0006147704584211766
2026-03-07 03:40:00,1.3524999999999998,1.3480119,1.0673443983402489,1.0674005925655365,0.004488148689269833,-5.6194225287686805e-05
2026-03-07 03:50:00,1.3412499999999998,1.3480119,1.0670625,1.0671209220569657,-0.006761851310730149,-5.8422056965712343e-05
2026-03-07 04:00:00,1.3404166666666666,1.3462348,1.0670208333333333,1.06731173992157,-0.005818131764729895,-0.00029090658823660576
2026-03-07 04:10:00,1.3299999999999998,1.3384408,1.0665,1.0669220387935638,-0.008440775871277006,-0.0004220387935638392
